"Y" "X"
8.69983890999142 4.19261582824374
9.12137499447508 3.463127341755
8.65212208980935 3.63323722067294
25.4854912651584 9.48056837649521
14.6736636117185 5.685867481994
-2.04763257234813 -0.992254730821083
9.55312806264259 2.7810285091429
11.284522900619 3.90191897618393
1.3253264392562 0.800100046524377
-14.64362286231 -5.30833741159339
1.70432484176104 1.83121136723982
10.8716943060757 4.07885066421516
6.03947877516861 1.490026365401
8.38762541354338 4.68611673181967
8.99029254318335 4.58980133953779
3.23768821374072 1.4675740310085
12.5917368358864 4.03722836355218
15.0037434366313 5.19335843157748
9.84371870755673 3.05289395653759
16.446414840615 7.52595823678531
4.66036885252814 1.86976073955992
7.93534701190149 2.68719003618832
12.2718532820645 4.91700104107739
6.84307554930438 2.77119934770513
-3.26370749146615 -1.68576452374193
5.59292843573501 1.33959495589391
6.89356624981029 3.50853204466113
-5.29124987910035 -3.48610848340798
4.81655955256125 2.76566517141828
4.77738478792145 1.93170020622535
8.22168873355033 4.10744819268425
0.269322770476398 0.0304801865583344
7.72247323554222 4.56606368350237
9.80339307583858 3.90411650356573
1.44874702063801 1.81759855231427
9.80162951985936 5.36223425572784
14.9213707175267 5.26600561883044
8.10278127735148 4.17943426163388
8.2854608243055 3.97374982613013
7.95536396956604 4.30485066835416
13.8015300182234 5.26113209950422
16.7836174949234 7.24197731589561
1.11144586464603 0.789156411657102
9.40839373167956 5.14122425367444
11.1804933202881 3.43735612643538
6.68077450566662 2.00373759499357
10.9101317329515 3.68800640598526
0.790343451470047 -0.171796997672858
6.24610311903194 2.97479667753572
13.5005331170822 4.63350431125619
4.91344547902357 3.246449948735
13.7802209140727 5.25654235331238
3.69562730341454 1.70025626027695
1.65909980006078 -0.23372744936163
5.79116134996007 2.882755723903
5.14778866573492 1.41250933526493
5.73414011805682 2.45574432027812
0.525509545039644 -0.937104157841984
4.06497849124087 2.30624212017426
10.9958154303642 4.3757305187514
4.3809833606336 1.4726334573746
-2.67491488336446 -2.3371636291389
14.2033618132255 4.74819359470956
13.2829588596557 5.69298991738389
9.56037988846866 5.16979539325628
1.63153868209941 1.02315155366005
3.80401543362396 2.72667456584585
4.08903086215198 0.674124847348005
6.12425883264289 2.08219683836981
-0.823924819977553 0.7677142281235
5.64190635160766 2.105567979893
8.38738799102521 2.33134469006267
5.93603429248085 2.22020125407446
8.52444527656416 2.25325066912295
5.46238420534297 1.51616096448718
13.9683934561657 5.06675959775046
-5.17304152605687 -2.40351603992156
3.53427802894277 0.697393768123942
11.7367137965523 4.29290767457758
8.28332030838586 3.59215847038707
0.595368211485512 1.2328069388808
13.7204638371604 5.04734664725514
5.32444912066805 3.27507767369266
0.93362591864945 1.28134871562745
15.2584518554167 6.95150635498652
10.561151462636 3.86038529128546
15.683576349482 7.27619316066769
8.58163966003897 2.72319507832217
14.4438777520043 6.87911533391502
11.2125957666781 4.37140408634209
16.4860112446912 6.39246107641785
6.69100602161958 1.97471124541872
10.8281785110742 3.26548309223379
7.55714151206091 3.72045003003678
3.07689050000138 2.2570087194851
6.53676943454171 2.59396424808355
-3.69896482179519 -1.17410814041963
3.97791074248815 1.6430368444883
5.55298535416613 3.17210505132276
6.20324699725127 1.85791228569985
-1.38468594568091 0.283704323127098
2.0584607638403 1.29639547434728
4.19716752916679 2.47410277420402
10.511291924616 4.22776848976797
14.7089209879553 5.04516638184737
7.8399943660283 3.24749070068855
20.3271430864603 9.33333525227419
12.6021878878512 5.11964211932307
3.87626127287619 2.49320349130063
10.9259562372214 3.79135508778774
12.0201336073652 5.04852944404749
8.84325375988245 4.06906311288587
12.3954121182393 5.28724316776455
12.9162692253364 5.37405601837274
7.9849088615613 3.05898118145952
17.6700728330115 7.3659521876513
12.5140304782967 4.72102220583253
10.5193577256744 3.83810395779744
3.97705734331726 2.53322128687197
8.32294226019394 3.06672612248011
0.5847600632869 1.37092287299896
6.2138290659607 1.69995815504498
10.427588888208 4.31057534722956
1.55487284154282 0.578726586529711
11.3192294110643 5.27983285011733
8.32747353629465 3.23208149315064
6.44899935695523 1.66767275610711
-3.4806609861736 -1.16726378902703
3.28788062712493 1.56413627411456
14.2819780807053 4.86253282031135
9.82055705521228 4.81397407057442
1.75469244553726 1.03424742072994
-3.23734546658261 -0.832229741716954
8.65979626768273 4.94728281493601
1.82574102041467 0.969485611714922
3.07870704715933 0.806889480088721
9.77436801512804 2.80482232154861
15.0632693518774 6.01662934824751
4.86746482659343 2.96274225695731
-0.103128999963779 0.561435371962991
9.78464966534587 4.21579272912725
10.6962404145997 3.94532266513359
7.88597962867772 2.63948030117583
15.2002560218043 6.20029046713967
25.4299716104545 9.55293278085313
11.7496990087183 4.89901438884892
14.6547913227314 5.72203289760269
4.21455876494702 2.24445840585063
20.3294151624881 9.53656433660947
9.66562745234599 4.79966147500413
3.55799461286726 0.725354883879394
12.1534624207416 5.72383797167468
8.66759186704414 3.90798757667887
9.59334165216189 3.98758621996958
1.06021520701886 -0.248548735567617
19.0277847022869 7.48974853640737
6.22939880711338 1.508295779931
12.9266207520416 6.39368658700801
-0.913757535213272 0.723434423764404
8.862296266574 3.60081396504013
9.69800448533761 4.17539459337947
8.12900889629618 2.59213921416813
6.0505552798913 2.48067365843723
1.94575386613921 1.28228721471817
11.2659881771844 3.58256387175404
7.98318668239836 2.81455647221501
1.35077974943442 1.15838146041785
15.6580760892136 5.51757093889793
1.40432547770982 1.5034567833308
4.34034513974148 1.35196715313145
5.91283905727247 1.71121155406755
4.3948852286995 2.54699027467741
8.30467373114311 3.03478287445879
5.17011946603601 3.35782722415904
8.8813452650242 3.90893203409446
3.29559563496261 2.50217138101885
-2.8035135677894 -1.62511823416478
6.15483021552371 2.60162918517027
10.4614996667348 4.40903452030327
12.102134982812 4.36707452692707
9.04116972297297 2.89277659818707
-3.9488070935105 -0.8343252745322
14.6568827491349 5.34597779808252
13.2633726240972 6.2789628196193
-4.04573940641162 -2.72827823523229
6.09013934310512 3.46481093495174
5.96214566859563 1.25333364460549
6.49848336564436 2.93516808716483
10.4625265174694 5.12307514890677
7.13547786620046 2.05593581154953
9.25094532464267 3.93575946800234
9.92933485035284 4.3983877263829
5.19126036438971 2.99543325249999
9.83706096743115 3.45468308628996
6.25370964112872 2.35242385071362
5.02133272042504 1.5799797372088
-3.94209219031945 -1.71981821636294
10.0547120313077 3.30491261560767
-0.660755186183763 -1.66057463258922
8.21804464007646 2.43405152638033
13.5170456869673 5.57819275309943
10.9588337239562 3.37395173670888
-2.05188193083656 -0.398641003325501
9.29472806645599 3.91461296284858
8.57222195733608 3.70796096111191
4.31439471598022 2.01446279418162
1.87964438306131 1.19259908022937
1.79210306299085 1.94259043362488
10.5051435677479 3.40023871073942
17.8830461166334 6.97591854959198
17.2179134522025 6.70374290124488
5.36122643721456 3.04822840929031
3.04503566085615 1.1101608446345
6.06283985401045 1.24250873879833
2.66326030507439 2.13577837443627
8.77380967734291 5.01684712846273
8.52352763816238 2.46993451974217
7.52166079443617 3.81456930231898
9.23396962082143 4.76602917669538
-0.305148871243139 1.02146008829667
10.4281424863874 4.25522301893064
0.974971113869294 1.52697948941751
8.88212463890871 3.19711389041497
3.84956823952432 0.37404408447109
8.86224976788258 3.81285605693241
-4.08595986099009 -2.26217903637305
4.18519271113805 0.61224313433658
1.5646175033928 1.67340031432126
9.89084606456523 5.06860125496382
2.90892680423978 1.58704655219834
11.7183045644686 4.20613837435521
8.12028576199782 2.58877140272465
8.06969050173852 4.43537133348331
0.809087416117384 0.534418314898881
8.27380879396823 4.09267198280643
4.72200256422661 1.9391668265069
3.33579510880581 1.23505535184678
13.7947156744536 5.02629040409961
5.88409878617159 3.30772014799813
2.12749621112529 1.21059672737849
5.91572003348614 2.06023779837217
7.99328946848256 3.57189703796002
12.3218890039638 6.48373133653646
5.52048303249795 3.48829040132536
26.6998436537574 10.3150631456875
-4.34208635558265 -2.48277390401158
11.6606246373198 4.6540306180576
18.862950541342 8.52143127521939
-0.15583445457262 -0.755497124901617
4.91175609789968 1.94943158479477
13.1765768090755 5.87843770654188
5.23324403474769 1.1479858092094
12.1006353612866 5.52847465484799
6.10580641171278 3.81591154309303
18.8816843005308 7.69058529101097
8.65275933787399 4.02509484633968
7.16904056020256 4.03236534071069
7.96072436355343 2.08591458838477
11.4006876020798 3.96713017032144
12.7014686706954 5.12386364585876
8.72250655863839 3.98516933447657
9.79188715831712 3.85535467740464
10.6593973119673 4.83162957114522
17.948039594598 8.01382402387732
11.2315625077094 4.44755274723261
5.49638547850553 2.63441399246811
0.131345592028009 0.928480807783952
-2.71035637497084 -0.194598976958432
13.9394049154988 6.59607663983165
2.09045896780168 1.74458559021319
0.944490745969109 0.594357895398368
6.50902651770169 3.61808915974603
11.8193231917154 5.78765928881708
3.98645140016698 2.03042585287492
-2.61609405175137 -0.544680159505331
9.09371926626911 3.03774181857301
2.19759799936044 1.8884260228149
2.17613708490793 -0.113054570088293
9.8105841477115 2.90753597504793
23.9225967082077 10.1462947554071
4.11324468638612 2.14215561948641
2.03814213304114 1.19143480441662
6.01992391110584 3.44920022593112
-0.0161597654721897 -0.753242457592392
3.32819880991032 0.767006939055718
13.0042595433469 5.65648972850242
0.621371747392275 1.06764073343981
7.45643112832475 2.43185758930312
14.3935477969325 5.46690471374116
7.62601808409107 3.35047510385784
17.1212233655847 5.97394380354063
-3.75277625665722 -0.942580226618033
-11.884073842842 -4.007904751141
6.40865325910763 2.51265589710378
11.0242441448512 3.61335524716071
12.3993151145785 6.0057296228135
10.7900208221132 5.06098625116764
2.19894659699965 1.42449822159383
5.16868219729724 2.0627369196768
-0.421495462459839 0.830414450314807
2.893959888989 0.178222034863101
-1.87863708252179 -0.996284629043254
15.7240257704901 5.5062880239795
10.3627202514626 3.4467028791679
12.8177832310228 6.66219686754025
1.47962824798894 1.19194240318376
7.96441052311214 4.20326363139866
13.331398576196 5.64576251853625
7.5503479553604 3.80920461785621
7.40185349655367 2.95067435956366
-14.289625834017 -5.01492303851689
5.4108153409167 2.89076927631408
7.08992842937661 3.77229817173282
0.225413964425325 -0.886823447743597
15.7812237020988 5.97474988799648
9.95211984436513 3.21489948816579
10.0645509378077 4.4885482647037
9.95557089686429 2.91859398763355
5.36813043647606 3.05014593261856
-0.131176707795764 1.1881193793376
-2.47074670272191 -0.135178875705539
11.6660420519573 4.90209845412466
5.46964533536566 1.48837979402636
3.57042017723369 0.71557741127971
8.931049710766 3.28172724906842
-6.81327367665549 -2.89931219092207
-3.73723747844505 -0.923495686098968
17.4005348742456 6.06864229618223
13.4958373555175 4.90511992980776
2.30752509314691 0.904702688636601
14.657899823295 6.4570534998945
-1.20917982484086 -0.564471432469491
17.5874562227846 6.92356271884877
0.330698466061386 0.0529444131146706
4.29726537200691 0.968509142663578
1.70642998079765 1.73309321779052
2.45967450864132 2.16236200521616
3.01585896865263 1.68084096939266
11.0914078261033 5.40027192431385
1.2739616832068 -0.589234796480604
7.90277992134248 4.03125499844853
1.18719483608225 0.460454317014695
5.73886857383238 2.263945979647
8.66519537514974 4.59596311735034
-0.416041907675931 0.173292798395457
8.89997410670571 2.9142617994225
-0.484953758546821 0.813220611647055
11.6467674559154 4.94424776693766
6.59626887255906 3.57267839773919
10.2206794435842 4.12839058073702
5.98240238579888 2.55689660877807
7.62533457280652 4.46583602433609
3.92877254018713 1.12443875918631
11.8038679471363 4.06033433265479
-0.681270052606963 0.652771487448326
-6.66674983781158 -3.07268450998357
5.10879042224587 3.4563199732102
15.5966906996601 7.90846500508704
3.96058367825969 1.21776647166628
-0.876671074512339 0.168832432933394
6.13267673608051 3.74310721356004
3.11588207740735 0.245930972928549
-2.19954393301367 -0.558310086394001
13.5329445771755 5.42317678131647
7.12857203574098 2.9144301335824
6.96990224414567 2.81781729332505
-0.299567472178906 -1.4873192898483
9.63891621624036 5.21169274572593
13.2036474886844 6.79459827656622
13.0178687099808 4.17775640862161
9.76889978260467 4.35044888662329
6.49538492197021 1.92678416450444
6.76462838359137 2.12162827246445
12.831995767968 6.489552917241
0.666844728490453 0.770034518002559
12.4839226298805 5.66257296000518
12.2314483105978 5.0020243319844
6.64421567751058 2.07981374406456
10.2664193677764 3.68324224441699
3.28226005151051 0.653501519196575
-1.6774886202687 -0.0992463107134514
10.8996080756511 5.12316643588639
1.30724514984729 0.99024149309012
9.17444444450273 3.95791537199009
-2.00755394618498 0.0793888309956854
6.30615411969313 2.61077601223535
16.6365137647923 7.80499813645428
3.39129416258927 1.54186033064307
8.94534599411647 4.53878316167639
9.9333760452153 2.91688920806873
6.19704870175216 2.25386806484297
2.25922841300228 0.542066940540759
12.0198736168744 5.01894950976654
7.2523880627976 4.27082420385587
9.09895933532384 4.33790466245536
-0.866037525161222 0.355475335865418
8.8289351169485 3.15157756411891
-4.21556612905889 -0.670674243316706
13.1327888012666 5.17390638881129
4.66652465381516 2.65403599519598
1.85097666676557 1.90516326675371
-5.33419624383166 -2.42728252325587
15.2972253667691 6.19942560802914
5.46368154353716 2.32628725774781
7.1055433758117 4.18016084775177
10.5184828933093 4.8220660455865
5.93178083044489 3.08581913750587
10.3007445529054 3.61066562511961
7.78980405650909 4.20671313435526
5.50800401288898 2.20344376377982
9.03074676409241 2.68632432055922
4.41891405368993 2.41776919686462
-0.776621964234552 0.487578038556851
10.9985360373932 5.3753974893135
5.20110895646914 3.4913353018895
6.4733637296806 3.43865606583725
1.92225143325123 0.998019225518354
5.23481043028125 1.06853821080392
-1.15849218167959 -0.945296814671989
2.45938451945991 -0.316657597217252
12.189989071359 4.21367549826631
1.01929569698632 1.49072299424571
4.78832037210892 2.34540284270208
1.83159085974198 0.641299798081508
2.30262878062408 1.95081132785575
-5.47786775896696 -1.16776963587186
14.9373928951759 5.40571060560083
6.17419157224312 2.69879235044064
12.187898182475 4.89123262674003
2.55217943590553 1.25543227340605
8.97309443966384 3.85050080579102
17.9819602604834 6.61209750002115
11.8778201418414 5.23252489062706
8.7999234128079 3.9867233818611
7.2490119607691 4.14455652795876
5.51034107990039 2.5053121426896
18.49262781789 7.12629894058246
9.3467801419252 2.90848810189564
6.25697369214309 1.90293016493592
21.6978784508259 9.96801683927843
-0.171826235655068 0.798824372866138
4.10208482317653 1.80899373076681
6.20090326840166 3.77117880438202
5.99263878923159 2.94956337883769
8.18732393076436 2.89600036204777
3.14519030388425 0.851040297399342
9.91600583910281 4.48941519397501
3.12489176345851 2.55727042911585
-5.94689076494848 -2.70587998881538
14.1032584363061 4.71210982211269
20.864440406801 8.90299556211987
4.96873690954712 1.52547071362957
16.9452413182422 6.23520259911747
10.8100452305012 4.33306424201742
18.8493282995207 6.75356146263994
6.59182072333216 2.6595374422045
2.99809983287427 1.9272212223259
7.12148833139025 3.42440418733109
10.3225241919028 4.65778626748198
13.5322806543943 4.53025850449279
5.24463762015436 1.4154926252592
9.15611365285785 2.9434210544569
5.08592575890162 2.77612157048034
5.85719908852272 1.39602554203691
12.3901496472145 4.44346038415206
-6.78977322898819 -2.20354943390787
7.25378769998691 2.62156360325212
12.4905832458005 4.19083785703393
7.85200951113695 2.77851615855031
16.3708183003905 5.97349371576381
14.5407378651 5.31929219728968
11.9758377727392 4.4691319197355
14.4693331582822 4.91876075749234
-0.144548999710543 -1.36384684349979
13.4292082835868 4.97425226564696
9.82038955352577 5.15508003744904
8.18105514983232 2.94513085756972
13.1431809558884 5.69798464141429
4.87619108916841 2.41285131054218
9.10974911506666 3.17925526566833
-5.49533827716554 -2.47492776130139
12.8701343449367 4.70241655891164
9.0563287150053 3.13297725251053
0.438893786326116 1.30623983148617
6.23829459829373 3.02265037271652
12.1452258865513 4.3571460777473
-1.21039044225682 -0.392235853439797
7.93621702147159 3.62038912157257
8.22642310928962 3.83006690172523
16.5552062298012 6.88644274627365
9.79952899091026 4.80726737950015
16.6444634324701 7.84908638206937
6.96288172178312 3.55479765461467
12.9436326264923 5.79828611754823
10.2351873289145 5.25380550939618
2.12752339484279 1.57073773304894
4.49766589977475 2.59563180225774
10.3921384085315 5.08909549344908
4.9962689459602 2.48626765493616
-5.58442293354067 -1.61063405780045
17.0638066933395 6.68659959539841
15.2561173167342 7.09105686601073
-3.81669956572694 -1.52802437228849
16.487704879655 8.01633732940265
12.5967961539624 6.3064944142964
1.82541970230654 1.77925025806536
4.39730323109145 1.3704884474427
18.0650885814659 7.56548859830219
2.61076445290207 0.353249528212946
-4.04467769288845 -2.67435101257419
21.6390409436884 8.19813007403283
5.56005204933071 1.60111461715324
12.0993051387369 5.7420449727392
19.7079749303506 8.24348908764002
4.89525481286594 1.91432251341757
1.9879367594221 0.917601035796239
9.26136172798303 2.56526788208676
2.27364083767156 2.15901788465889
8.65394628167847 4.59078490857125
10.5454468522299 4.00082919647046
2.55641816744569 0.67807690074346
10.701774525901 3.24373269358763
-2.6836736143027 -0.302178575335252
11.2858210599127 3.40632913049424
6.66203373727409 3.37941397768976
14.4386984299832 5.89016122232947
1.7638593305772 1.45609285211292
2.49479858275348 0.83905121431113
0.106894179501012 -0.3473291472133
2.79735607862824 1.20322818722694
-2.15985590884031 -1.09393755664786
18.3203944956994 6.85399082016791
8.94319275172995 3.24039315335769
16.6921733593159 7.30168344740024
-4.54292965188721 -2.77002650030421
2.17613446838698 0.700892046040547
8.0490962822036 2.89256303751775
11.267509084925 3.64490316442878
0.831930421340207 1.20178507248682
14.7902787204592 6.58541403250358
2.41019440919202 1.20328536973487
10.5056540152104 5.217644338958
10.0645436248641 5.28290814016649
11.1951671554262 4.88376161625733
6.77704401519582 2.63835602855417
13.7228823427783 4.9548653185056
5.98385843195014 2.30024388260802
13.0956032444904 6.58919369009522
3.84451163335699 2.75101324854657
4.22675874941663 1.23879916833889
-3.29432326548774 -0.425990438989499
15.3412581904726 6.68639641756939
-1.16916115585054 -1.28949416939882
3.10509263905263 1.19133420930103
4.68955211027338 2.9873664525707
10.629154225741 3.24641525496603
13.018808878532 4.90185338151352
13.7134741910311 6.77585787237103
16.9641692822783 7.2161622380482
9.4011170180927 2.69218127650978
4.66119366398088 0.915465909290721
-0.203023327570019 0.880944910657522
7.78666640049927 3.42086805793402
1.52436775579962 -0.102159223671968
2.20031935379922 0.777823887767817
8.82169935563148 3.905213412866
12.5365919409575 4.04028655842657
8.01859864362062 3.3133584783055
-4.42545769896026 -2.17815090593936
14.2855379338136 6.0269978537554
6.46601054126457 3.69222981933116
20.6855513826211 7.8999685074736
2.5320062993559 0.928819643050052
6.86293470869395 1.90437827150819
-1.03673909211929 -0.859199475439588
2.52934774773222 -0.115519245704911
4.22904523926966 2.37323359989341
-4.05100309792553 -1.58726390225483
10.8367212110032 4.40698041505627
6.85619342124638 2.94351758948771
4.90322878358098 3.12205465205368
2.96329563278759 2.45504209868823
-2.14118120343751 0.322663930455758
9.15739050481698 4.24440013417768
4.0629881440078 1.84906626510793
1.57460387438352 1.54645356932993
5.03601979178889 2.99078247040443
11.2746116293544 4.12128409920591
2.0263994433018 1.10210401827117
7.48353463469182 2.63802765838266
5.18944717911846 2.19418603214294
4.69335718282713 2.44579924529523
8.95108228255184 2.73189807830282
1.06520529540084 1.40995947707104
7.62006473554028 2.33700839726733
9.92762614501503 5.28762105898158
8.36934547541451 2.9417873564664
11.2841414257314 3.86658290309507
3.30378799066223 2.39807433361779
-3.22753044668041 -0.832999393351816
9.81743408599775 4.44989267638122
5.30624104626543 2.43206711147198
6.88015960330281 1.99652074070503
12.1747714297535 4.69758156276467
14.0396887749396 5.83641439023546
5.40098274330449 2.23049541146321
11.605327847293 4.39453338943687
12.4837193925636 4.32523587872597
15.3656375382402 6.2846766644179
2.08353084125534 0.818509531863731
9.62447466053009 4.97882757374671
12.3253669629022 3.93166134110744
3.70866003401413 0.281345111649582
14.7405408243124 5.65292102868955
4.21278705881889 2.47873329532939
8.96282460708741 3.86648451682448
0.403842563891803 0.355317962200029
13.5165630449815 5.62716079505029
10.675937331364 3.44988180640289
12.6682489159117 5.35791182059344
2.51189373488402 2.27001306095948
6.34022397239227 2.78444109918825
10.7513743711852 3.58300637154363
18.1242755467803 7.46739667517122
11.6557969737152 5.98703241556835
9.92058679969141 3.39547416788697
14.0677423520958 7.03529329488687
14.3887172237609 4.78090238583962
6.68615758774312 3.75549559192928
2.02335643514555 0.906834236662263
4.53338622848266 0.84425142825427
9.89049652875226 5.30356395217392
0.223778888241745 1.14065730153494
2.94967880867736 1.78962946685604
6.9538383532022 2.91226051702287
6.23259066382166 2.98962940648396
-2.92734594628179 -1.56681200182091
11.3823914926641 5.24707465138166
5.67327230440158 2.04813810039551
5.87550108512203 2.06272257848693
11.8946414551341 4.70150812427217
11.3498530228065 4.87098241320602
4.96882674619846 2.94969013838627
9.16828743081884 3.56906171956475
6.34489342869104 3.59560727683706
6.4136220539876 1.32443923137693
12.8089984989218 5.36578811901532
-5.53577235219699 -1.12159520174646
7.61729218185138 4.39436855660037
-3.81460234611174 -0.683293249804704
0.226724797946332 1.15214279946538
7.68434529315795 3.85515475055181
11.9785393199194 4.05779865776778
15.3287508157613 5.39394836416866
1.35481233407439 0.0716855490312032
13.2727797567859 4.56133326070786
2.69521837421576 0.083322721042371
-0.500656935896086 0.596042082101962
6.2751926999254 3.81614979005991
9.79430770688873 2.91001778843996
17.1834719714383 7.42855383602551
9.8269150423332 3.56602952089033
11.5443105103992 3.59818573149583
-0.696375302314131 0.842814896426996
10.8083598035625 5.40121906647538
10.5823902172921 3.13566913231288
19.9231187585845 7.54342457481141
14.1189539541347 5.33697114211496
13.2996557303549 5.4147695750895
6.01507404716199 2.17155787839598
-6.5599038142946 -1.87602335102219
7.53701075889409 4.12564462645618
15.3994843505942 5.81321635665394
7.05450680528597 2.32725018280407
25.705006620499 9.56277156876883
5.72408580416371 2.11584242070156
4.97925543252543 1.22891914504616
5.1133343417779 1.02224143895111
10.4202408105067 4.90262608872017
5.71637586894527 1.60556253306294
11.4997516208794 3.73073619130968
2.84229334701367 1.68139983665586
6.78796780251907 2.34328048920921
22.8667279969724 9.18800402227042
2.80743864601494 2.28497864827858
9.03109544397504 2.50714490311678
10.5637046289013 5.35860756265635
-3.42537261090757 -0.387426303614772
1.87796505173319 1.5572767822667
6.65194127868451 3.4536292830323
15.5088101698768 6.06321644552339
8.22265604060183 2.80785794878432
4.52292778666577 3.12784173873573
2.36842705772744 0.248756993408408
1.42202508995613 -0.179280149557992
-4.39113566460443 -2.17543788081753
11.1110374080896 3.79927254123073
6.04912936577644 3.61959407663024
8.31719802620632 4.7333880891405
-0.236432754651466 0.176032288512303
16.2498847290616 5.68374394756152
13.9055671885025 5.97813642263573
4.90511356176394 1.78090255291213
11.0205912228044 3.4195274970036
14.7481347826817 6.23173208089032
9.85071390589138 5.15380307511484
20.9304897427851 7.98858991779858
2.62703578089728 1.08158821294102
5.99385436234397 1.14976524089013
6.3380933706795 3.81251026949465
9.80783098599725 3.60209493099266
3.14481869135397 1.51858006039598
9.95997739013136 3.6584898016521
-1.27495609932007 -1.88432482906462
-3.83879981718345 -1.46912001015952
-1.15165861778995 0.41514815228514
-3.81904544478619 -0.352443128767351
9.31692714538816 3.4750174102352
2.17291028287281 2.00008323508812
1.81464007871122 1.99347926454984
5.75309531236141 1.78256114274748
1.75717474325008 0.770386587246003
-1.29732904413627 -0.52160533745705
7.69782404752732 3.56233392347303
17.7118874657698 6.47899257252954
8.2314131211964 3.41922436204041
2.81898480909238 1.69244537563089
6.96628914594762 2.04126326203216
0.189864163291635 -0.999031373390549
7.15599837679564 3.98446034400144
20.3394580418363 7.29104685354232
3.83525286424782 2.32659468006076
16.9017581847479 6.54406708358798
7.93563044101016 3.59733611183834
0.945356730697358 -0.107622508886104
5.27823368884931 1.40735997691118
